problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
GtsCe.graphml,149,386,1733633080,poisson,4.0,11163,84891.265625,pop,random,4,4,True,inv-cap,total_flow,84891.26951660814,0.1075890064239502
GtsCe.graphml,149,386,1733633080,poisson,4.0,11163,84891.265625,pop,tailored,4,4,True,inv-cap,total_flow,84891.26951660815,0.1367180347442627
GtsCe.graphml,149,386,1733633080,poisson,4.0,11163,84891.265625,pop,means,4,4,True,inv-cap,total_flow,84891.26952423752,0.13928794860839844
GtsCe.graphml,149,386,1733633080,poisson,4.0,11163,84891.265625,pop,random,8,4,True,inv-cap,total_flow,84891.26951660837,0.08067202568054199
GtsCe.graphml,149,386,1733633080,poisson,4.0,11163,84891.265625,pop,tailored,8,4,True,inv-cap,total_flow,84891.26951660837,0.08567285537719727
GtsCe.graphml,149,386,1733633080,poisson,4.0,11163,84891.265625,pop,means,8,4,True,inv-cap,total_flow,84891.26949181285,0.08011889457702637
GtsCe.graphml,149,386,1733633080,poisson,4.0,11163,84891.265625,pop,random,16,4,True,inv-cap,total_flow,84891.26950897905,0.06429195404052734
GtsCe.graphml,149,386,1733633080,poisson,4.0,11163,84891.265625,pop,tailored,16,4,True,inv-cap,total_flow,84891.26950897905,0.06834793090820312
GtsCe.graphml,149,386,1733633080,poisson,4.0,11163,84891.265625,pop,means,16,4,True,inv-cap,total_flow,84891.26948132248,0.07233500480651855
GtsCe.graphml,149,386,1823986426,poisson,16.0,11169,339570.875,pop,random,4,4,True,inv-cap,total_flow,320097.5681253845,0.12172293663024902
GtsCe.graphml,149,386,1823986426,poisson,16.0,11169,339570.875,pop,tailored,4,4,True,inv-cap,total_flow,320209.30976096937,0.11242103576660156
GtsCe.graphml,149,386,1823986426,poisson,16.0,11169,339570.875,pop,means,4,4,True,inv-cap,total_flow,268636.2860578513,0.09941411018371582
GtsCe.graphml,149,386,1823986426,poisson,16.0,11169,339570.875,pop,random,8,4,True,inv-cap,total_flow,319982.78211191535,0.10095000267028809
GtsCe.graphml,149,386,1823986426,poisson,16.0,11169,339570.875,pop,tailored,8,4,True,inv-cap,total_flow,320062.0022176031,0.08603096008300781
GtsCe.graphml,149,386,1823986426,poisson,16.0,11169,339570.875,pop,means,8,4,True,inv-cap,total_flow,257128.58067121677,0.09984302520751953
GtsCe.graphml,149,386,1823986426,poisson,16.0,11169,339570.875,pop,random,16,4,True,inv-cap,total_flow,319865.8562425532,0.06458282470703125
GtsCe.graphml,149,386,1823986426,poisson,16.0,11169,339570.875,pop,tailored,16,4,True,inv-cap,total_flow,320122.85864670435,0.10289502143859863
GtsCe.graphml,149,386,1823986426,poisson,16.0,11169,339570.875,pop,means,16,4,True,inv-cap,total_flow,254371.43957380462,0.08543276786804199
GtsCe.graphml,149,386,1840038819,poisson,128.0,11124,2716543.5,pop,random,4,4,True,inv-cap,total_flow,386000.0,0.05647897720336914
GtsCe.graphml,149,386,1840038819,poisson,128.0,11124,2716543.5,pop,tailored,4,4,True,inv-cap,total_flow,386000.0,0.051264047622680664
GtsCe.graphml,149,386,1840038819,poisson,128.0,11124,2716543.5,pop,means,4,4,True,inv-cap,total_flow,311562.622215271,0.05448317527770996
GtsCe.graphml,149,386,1840038819,poisson,128.0,11124,2716543.5,pop,random,8,4,True,inv-cap,total_flow,386000.0,0.03252220153808594
GtsCe.graphml,149,386,1840038819,poisson,128.0,11124,2716543.5,pop,tailored,8,4,True,inv-cap,total_flow,386000.0,0.039225101470947266
GtsCe.graphml,149,386,1840038819,poisson,128.0,11124,2716543.5,pop,means,8,4,True,inv-cap,total_flow,298457.64297294617,0.03275609016418457
GtsCe.graphml,149,386,1840038819,poisson,128.0,11124,2716543.5,pop,random,16,4,True,inv-cap,total_flow,386000.0,0.03445315361022949
GtsCe.graphml,149,386,1840038819,poisson,128.0,11124,2716543.5,pop,tailored,16,4,True,inv-cap,total_flow,386000.0,0.034446001052856445
GtsCe.graphml,149,386,1840038819,poisson,128.0,11124,2716543.5,pop,means,16,4,True,inv-cap,total_flow,298054.6270046234,0.03739619255065918
GtsCe.graphml,149,386,1931835019,poisson,1.0,11159,21222.953125,pop,random,4,4,True,inv-cap,total_flow,21222.953664395518,0.0313718318939209
GtsCe.graphml,149,386,1931835019,poisson,1.0,11159,21222.953125,pop,tailored,4,4,True,inv-cap,total_flow,21222.9536643955,0.03162407875061035
GtsCe.graphml,149,386,1931835019,poisson,1.0,11159,21222.953125,pop,means,4,4,True,inv-cap,total_flow,21222.953664395503,0.018098831176757812
GtsCe.graphml,149,386,1931835019,poisson,1.0,11159,21222.953125,pop,random,8,4,True,inv-cap,total_flow,21222.953664395573,0.012395858764648438
GtsCe.graphml,149,386,1931835019,poisson,1.0,11159,21222.953125,pop,tailored,8,4,True,inv-cap,total_flow,21222.953664395573,0.012011051177978516
GtsCe.graphml,149,386,1931835019,poisson,1.0,11159,21222.953125,pop,means,8,4,True,inv-cap,total_flow,21222.9536596272,0.018852949142456055
GtsCe.graphml,149,386,1931835019,poisson,1.0,11159,21222.953125,pop,random,16,4,True,inv-cap,total_flow,21222.95366439559,0.011919021606445312
GtsCe.graphml,149,386,1931835019,poisson,1.0,11159,21222.953125,pop,tailored,16,4,True,inv-cap,total_flow,21222.95366439559,0.012017011642456055
GtsCe.graphml,149,386,1931835019,poisson,1.0,11159,21222.953125,pop,means,16,4,True,inv-cap,total_flow,21222.9536620114,0.011924982070922852
GtsCe.graphml,149,386,241705948,poisson,64.0,11177,1358274.75,pop,random,4,4,True,inv-cap,total_flow,386000.0,0.0480039119720459
GtsCe.graphml,149,386,241705948,poisson,64.0,11177,1358274.75,pop,tailored,4,4,True,inv-cap,total_flow,386000.0,0.04780912399291992
GtsCe.graphml,149,386,241705948,poisson,64.0,11177,1358274.75,pop,means,4,4,True,inv-cap,total_flow,308530.5971200466,0.056674957275390625
GtsCe.graphml,149,386,241705948,poisson,64.0,11177,1358274.75,pop,random,8,4,True,inv-cap,total_flow,386000.0,0.040947914123535156
GtsCe.graphml,149,386,241705948,poisson,64.0,11177,1358274.75,pop,tailored,8,4,True,inv-cap,total_flow,386000.0,0.03735995292663574
GtsCe.graphml,149,386,241705948,poisson,64.0,11177,1358274.75,pop,means,8,4,True,inv-cap,total_flow,300585.17317691445,0.034826040267944336
GtsCe.graphml,149,386,241705948,poisson,64.0,11177,1358274.75,pop,random,16,4,True,inv-cap,total_flow,386000.0,0.030565977096557617
GtsCe.graphml,149,386,241705948,poisson,64.0,11177,1358274.75,pop,tailored,16,4,True,inv-cap,total_flow,386000.0,0.02991199493408203
GtsCe.graphml,149,386,241705948,poisson,64.0,11177,1358274.75,pop,means,16,4,True,inv-cap,total_flow,294821.0070614815,0.03203701972961426
GtsCe.graphml,149,386,431897711,poisson,32.0,11167,679139.75,pop,random,4,4,True,inv-cap,total_flow,386000.0,0.086090087890625
GtsCe.graphml,149,386,431897711,poisson,32.0,11167,679139.75,pop,tailored,4,4,True,inv-cap,total_flow,386000.0,0.09103608131408691
GtsCe.graphml,149,386,431897711,poisson,32.0,11167,679139.75,pop,means,4,4,True,inv-cap,total_flow,304041.30493822694,0.0884251594543457
GtsCe.graphml,149,386,431897711,poisson,32.0,11167,679139.75,pop,random,8,4,True,inv-cap,total_flow,386000.0,0.0723271369934082
GtsCe.graphml,149,386,431897711,poisson,32.0,11167,679139.75,pop,tailored,8,4,True,inv-cap,total_flow,386000.0,0.05441093444824219
GtsCe.graphml,149,386,431897711,poisson,32.0,11167,679139.75,pop,means,8,4,True,inv-cap,total_flow,288995.3821235746,0.04990506172180176
GtsCe.graphml,149,386,431897711,poisson,32.0,11167,679139.75,pop,random,16,4,True,inv-cap,total_flow,386000.0,0.0700521469116211
GtsCe.graphml,149,386,431897711,poisson,32.0,11167,679139.75,pop,tailored,16,4,True,inv-cap,total_flow,386000.0,0.05947303771972656
GtsCe.graphml,149,386,431897711,poisson,32.0,11167,679139.75,pop,means,16,4,True,inv-cap,total_flow,286331.11320841627,0.04045414924621582
GtsCe.graphml,149,386,2141470671,poisson,2.0,11151,42445.44140625,pop,random,4,4,True,inv-cap,total_flow,42445.441087779414,0.08883285522460938
GtsCe.graphml,149,386,2141470671,poisson,2.0,11151,42445.44140625,pop,tailored,4,4,True,inv-cap,total_flow,42445.441087779414,0.11700105667114258
GtsCe.graphml,149,386,2141470671,poisson,2.0,11151,42445.44140625,pop,means,4,4,True,inv-cap,total_flow,42445.44105916921,0.09436607360839844
GtsCe.graphml,149,386,2141470671,poisson,2.0,11151,42445.44140625,pop,random,8,4,True,inv-cap,total_flow,42445.441087779545,0.05619382858276367
GtsCe.graphml,149,386,2141470671,poisson,2.0,11151,42445.44140625,pop,tailored,8,4,True,inv-cap,total_flow,42445.441087779545,0.06665587425231934
GtsCe.graphml,149,386,2141470671,poisson,2.0,11151,42445.44140625,pop,means,8,4,True,inv-cap,total_flow,42445.44109159424,0.0625009536743164
GtsCe.graphml,149,386,2141470671,poisson,2.0,11151,42445.44140625,pop,random,16,4,True,inv-cap,total_flow,42445.44112163501,0.04453110694885254
GtsCe.graphml,149,386,2141470671,poisson,2.0,11151,42445.44140625,pop,tailored,16,4,True,inv-cap,total_flow,42445.441121635,0.05038285255432129
GtsCe.graphml,149,386,2141470671,poisson,2.0,11151,42445.44140625,pop,means,16,4,True,inv-cap,total_flow,42445.4411254497,0.0378570556640625
UsCarrier.graphml,158,378,200950922,bimodal,8.0,24806,4738.983279474057,pop,random,4,4,True,inv-cap,total_flow,4738.983279474063,0.07499480247497559
UsCarrier.graphml,158,378,200950922,bimodal,8.0,24806,4738.983279474057,pop,tailored,4,4,True,inv-cap,total_flow,4738.983279474063,0.047104835510253906
UsCarrier.graphml,158,378,200950922,bimodal,8.0,24806,4738.983279474057,pop,means,4,4,True,inv-cap,total_flow,4738.983279474065,0.040678977966308594
UsCarrier.graphml,158,378,200950922,bimodal,8.0,24806,4738.983279474057,pop,random,8,4,True,inv-cap,total_flow,4738.983279474054,0.03774309158325195
UsCarrier.graphml,158,378,200950922,bimodal,8.0,24806,4738.983279474057,pop,tailored,8,4,True,inv-cap,total_flow,4738.983279474054,0.023190975189208984
UsCarrier.graphml,158,378,200950922,bimodal,8.0,24806,4738.983279474057,pop,means,8,4,True,inv-cap,total_flow,4738.983279474054,0.023737192153930664
UsCarrier.graphml,158,378,200950922,bimodal,8.0,24806,4738.983279474057,pop,random,16,4,True,inv-cap,total_flow,4738.983279474057,0.023470163345336914
UsCarrier.graphml,158,378,200950922,bimodal,8.0,24806,4738.983279474057,pop,tailored,16,4,True,inv-cap,total_flow,4738.983279474056,0.020394086837768555
UsCarrier.graphml,158,378,200950922,bimodal,8.0,24806,4738.983279474057,pop,means,16,4,True,inv-cap,total_flow,4738.983279474056,0.019266128540039062
UsCarrier.graphml,158,378,37393960,bimodal,128.0,24806,76896.83382263071,pop,random,4,4,True,inv-cap,total_flow,30886.527976317495,0.3571338653564453
UsCarrier.graphml,158,378,37393960,bimodal,128.0,24806,76896.83382263071,pop,tailored,4,4,True,inv-cap,total_flow,31091.005732735837,0.3800008296966553
UsCarrier.graphml,158,378,37393960,bimodal,128.0,24806,76896.83382263071,pop,means,4,4,True,inv-cap,total_flow,30957.774307057323,0.35725903511047363
UsCarrier.graphml,158,378,37393960,bimodal,128.0,24806,76896.83382263071,pop,random,8,4,True,inv-cap,total_flow,30547.36375929724,0.17477893829345703
UsCarrier.graphml,158,378,37393960,bimodal,128.0,24806,76896.83382263071,pop,tailored,8,4,True,inv-cap,total_flow,30717.69846890558,0.2058558464050293
UsCarrier.graphml,158,378,37393960,bimodal,128.0,24806,76896.83382263071,pop,means,8,4,True,inv-cap,total_flow,30716.858927507586,0.18047690391540527
UsCarrier.graphml,158,378,37393960,bimodal,128.0,24806,76896.83382263071,pop,random,16,4,True,inv-cap,total_flow,30433.221549071764,0.11963701248168945
UsCarrier.graphml,158,378,37393960,bimodal,128.0,24806,76896.83382263071,pop,tailored,16,4,True,inv-cap,total_flow,30706.070671835452,0.15635895729064941
UsCarrier.graphml,158,378,37393960,bimodal,128.0,24806,76896.83382263071,pop,means,16,4,True,inv-cap,total_flow,30461.56069541479,0.11881089210510254
UsCarrier.graphml,158,378,845210840,bimodal,1.0,24806,587.8201607103755,pop,random,4,4,True,inv-cap,total_flow,587.8201607103754,0.06592512130737305
UsCarrier.graphml,158,378,845210840,bimodal,1.0,24806,587.8201607103755,pop,tailored,4,4,True,inv-cap,total_flow,587.8201607103755,0.03459787368774414
UsCarrier.graphml,158,378,845210840,bimodal,1.0,24806,587.8201607103755,pop,means,4,4,True,inv-cap,total_flow,587.8201607103757,0.04153800010681152
UsCarrier.graphml,158,378,845210840,bimodal,1.0,24806,587.8201607103755,pop,random,8,4,True,inv-cap,total_flow,587.8201607103761,0.02023911476135254
UsCarrier.graphml,158,378,845210840,bimodal,1.0,24806,587.8201607103755,pop,tailored,8,4,True,inv-cap,total_flow,587.8201607103762,0.020672082901000977
UsCarrier.graphml,158,378,845210840,bimodal,1.0,24806,587.8201607103755,pop,means,8,4,True,inv-cap,total_flow,587.820160710376,0.019031047821044922
UsCarrier.graphml,158,378,845210840,bimodal,1.0,24806,587.8201607103755,pop,random,16,4,True,inv-cap,total_flow,587.8201607103756,0.019840002059936523
UsCarrier.graphml,158,378,845210840,bimodal,1.0,24806,587.8201607103755,pop,tailored,16,4,True,inv-cap,total_flow,587.8201607103756,0.0171511173248291
UsCarrier.graphml,158,378,845210840,bimodal,1.0,24806,587.8201607103755,pop,means,16,4,True,inv-cap,total_flow,587.8201607103756,0.019279003143310547
UsCarrier.graphml,158,378,145938986,bimodal,16.0,24806,9501.527359583111,pop,random,4,4,True,inv-cap,total_flow,8585.645276743178,0.09972786903381348
UsCarrier.graphml,158,378,145938986,bimodal,16.0,24806,9501.527359583111,pop,tailored,4,4,True,inv-cap,total_flow,8587.414853744629,0.08418893814086914
UsCarrier.graphml,158,378,145938986,bimodal,16.0,24806,9501.527359583111,pop,means,4,4,True,inv-cap,total_flow,8587.471640979995,0.09682416915893555
UsCarrier.graphml,158,378,145938986,bimodal,16.0,24806,9501.527359583111,pop,random,8,4,True,inv-cap,total_flow,8582.480378651891,0.05736112594604492
UsCarrier.graphml,158,378,145938986,bimodal,16.0,24806,9501.527359583111,pop,tailored,8,4,True,inv-cap,total_flow,8586.132521987853,0.04516100883483887
UsCarrier.graphml,158,378,145938986,bimodal,16.0,24806,9501.527359583111,pop,means,8,4,True,inv-cap,total_flow,8582.203116418974,0.04775118827819824
UsCarrier.graphml,158,378,145938986,bimodal,16.0,24806,9501.527359583111,pop,random,16,4,True,inv-cap,total_flow,8579.886429717797,0.03239893913269043
UsCarrier.graphml,158,378,145938986,bimodal,16.0,24806,9501.527359583111,pop,tailored,16,4,True,inv-cap,total_flow,8583.836444450566,0.028877973556518555
