problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Cogentco.graphml,197,486,1641825716,8.0,poisson,38612,12244.2255859375,path_formulation,4,True,inv-cap,max_flow,12244.225960513577,0.6773829460144043
Cogentco.graphml,197,486,1643993151,128.0,uniform,38612,148014.15625,path_formulation,4,True,inv-cap,max_flow,47967.8634088488,3.076167106628418
Cogentco.graphml,197,486,1644034939,8.0,bimodal,38612,9184.605117173383,path_formulation,4,True,inv-cap,max_flow,9184.605117173336,0.4623730182647705
Cogentco.graphml,197,486,1652071748,64.0,bimodal,38612,74564.89470300866,path_formulation,4,True,inv-cap,max_flow,35191.66015361858,3.2551801204681396
Cogentco.graphml,197,486,1682307307,16.0,poisson,19504,432513.84375,path_formulation,4,True,inv-cap,max_flow,411901.04354654416,0.3594200611114502
Cogentco.graphml,197,486,1685911815,8.0,poisson,38612,12229.71875,path_formulation,4,True,inv-cap,max_flow,12229.719158810563,0.664301872253418
Cogentco.graphml,197,486,1700297022,2.0,bimodal,38612,2327.899392728342,path_formulation,4,True,inv-cap,max_flow,2327.8993927283186,0.21824097633361816
Cogentco.graphml,197,486,1709348441,1.0,bimodal,38612,1155.6177098862142,path_formulation,4,True,inv-cap,max_flow,1155.6177098862213,0.22765111923217773
Cogentco.graphml,197,486,1714847716,4.0,poisson,38611,6118.8662109375,path_formulation,4,True,inv-cap,max_flow,6118.86637875298,0.20184707641601562
Cogentco.graphml,197,486,1737195801,32.0,bimodal,38612,37144.99624377852,path_formulation,4,True,inv-cap,max_flow,24243.062416674242,2.7792599201202393
Cogentco.graphml,197,486,173804087,16.0,uniform,38612,18542.958984375,path_formulation,4,True,inv-cap,max_flow,15856.30197936691,2.0843591690063477
Cogentco.graphml,197,486,174559812,8.0,uniform,38612,9273.921875,path_formulation,4,True,inv-cap,max_flow,9273.9215222552,0.6413369178771973
Cogentco.graphml,197,486,1747797614,32.0,uniform,38612,37243.80859375,path_formulation,4,True,inv-cap,max_flow,24411.384211055767,2.9664700031280518
Cogentco.graphml,197,486,176010068,2.0,bimodal,38612,2316.7879334911936,path_formulation,4,True,inv-cap,max_flow,2316.7879334912163,0.27260708808898926
Cogentco.graphml,197,486,1766667804,2.0,poisson,19575,54064.2109375,path_formulation,4,True,inv-cap,max_flow,54064.20975735106,0.330219030380249
Cogentco.graphml,197,486,1777218028,1.0,poisson,38611,1530.0882568359375,path_formulation,4,True,inv-cap,max_flow,1530.0882947619539,0.19847702980041504
Cogentco.graphml,197,486,1778524020,1.0,uniform,38612,1158.5224609375,path_formulation,4,True,inv-cap,max_flow,1158.5223646453421,0.1910409927368164
Cogentco.graphml,197,486,1790879274,32.0,gravity,38612,38281.640625,path_formulation,4,True,inv-cap,max_flow,25011.72220725318,3.4326601028442383
Cogentco.graphml,197,486,1791150126,4.0,gravity,38611,4797.955078125,path_formulation,4,True,inv-cap,max_flow,4797.954803769477,0.19233417510986328
Cogentco.graphml,197,486,179649303,8.0,uniform,38612,9296.16796875,path_formulation,4,True,inv-cap,max_flow,9296.167664081462,0.49944615364074707
Cogentco.graphml,197,486,1816034302,16.0,gravity,38610,19169.423828125,path_formulation,4,True,inv-cap,max_flow,16265.874388307566,1.9253931045532227
Cogentco.graphml,197,486,1833822262,4.0,poisson,38612,6113.6416015625,path_formulation,4,True,inv-cap,max_flow,6113.641581183299,0.19989800453186035
Cogentco.graphml,197,486,1858163378,128.0,poisson,38611,195857.484375,path_formulation,4,True,inv-cap,max_flow,72887.00873994826,3.529866933822632
Cogentco.graphml,197,486,1863891015,32.0,poisson,38612,48999.1484375,path_formulation,4,True,inv-cap,max_flow,34724.89521131515,2.647019147872925
Cogentco.graphml,197,486,1877587945,8.0,gravity,38611,9602.759765625,path_formulation,4,True,inv-cap,max_flow,9602.760306900833,0.6483871936798096
Cogentco.graphml,197,486,1882736072,128.0,gravity,38610,153591.515625,path_formulation,4,True,inv-cap,max_flow,50289.997813437134,3.645659923553467
Cogentco.graphml,197,486,1883463295,1.0,gravity,38611,1197.48095703125,path_formulation,4,True,inv-cap,max_flow,1197.4808694941457,0.2088930606842041
Cogentco.graphml,197,486,1884114138,8.0,bimodal,38612,9306.168849959824,path_formulation,4,True,inv-cap,max_flow,9306.168849959779,0.4716451168060303
Cogentco.graphml,197,486,1884851518,128.0,bimodal,38612,147412.13882828387,path_formulation,4,True,inv-cap,max_flow,47903.65124156631,4.399316072463989
Cogentco.graphml,197,486,1895072237,4.0,uniform,38612,4634.853515625,path_formulation,4,True,inv-cap,max_flow,4634.853412858225,0.2616400718688965
Cogentco.graphml,197,486,1896072550,2.0,poisson,38612,3058.48193359375,path_formulation,4,True,inv-cap,max_flow,3058.4818897992373,0.19728589057922363
Cogentco.graphml,197,486,1905349082,32.0,poisson,19521,865026.0,path_formulation,4,True,inv-cap,max_flow,486000.0,0.2706000804901123
Cogentco.graphml,197,486,1911278421,64.0,uniform,38612,74223.2890625,path_formulation,4,True,inv-cap,max_flow,35019.752086064,3.3423869609832764
Cogentco.graphml,197,486,1912686346,4.0,gravity,38611,4804.6435546875,path_formulation,4,True,inv-cap,max_flow,4804.6435197615065,0.2429800033569336
Cogentco.graphml,197,486,1915495843,2.0,gravity,38611,2396.43505859375,path_formulation,4,True,inv-cap,max_flow,2396.435089949635,0.1973710060119629
Cogentco.graphml,197,486,1924161815,64.0,poisson,19536,1730051.5,path_formulation,4,True,inv-cap,max_flow,486000.0,0.0976870059967041
Cogentco.graphml,197,486,1937096064,16.0,bimodal,38612,18342.94430440652,path_formulation,4,True,inv-cap,max_flow,15753.540935098998,1.8865079879760742
Cogentco.graphml,197,486,195358392,8.0,uniform,38612,9275.5302734375,path_formulation,4,True,inv-cap,max_flow,9275.530141977952,0.5489211082458496
Cogentco.graphml,197,486,1957383362,16.0,poisson,38612,24487.29296875,path_formulation,4,True,inv-cap,max_flow,21680.968233421445,1.9350390434265137
Cogentco.graphml,197,486,1973862503,64.0,bimodal,38612,74034.18206958944,path_formulation,4,True,inv-cap,max_flow,34820.93692204353,2.6642940044403076
Cogentco.graphml,197,486,1985698690,64.0,bimodal,38612,74002.18082940945,path_formulation,4,True,inv-cap,max_flow,34760.127809862846,3.290281057357788
Cogentco.graphml,197,486,1998967930,32.0,uniform,38612,36936.59375,path_formulation,4,True,inv-cap,max_flow,24335.558246753808,2.8591649532318115
Cogentco.graphml,197,486,2002134059,32.0,poisson,38612,48958.7578125,path_formulation,4,True,inv-cap,max_flow,34681.6521217823,3.0377819538116455
Cogentco.graphml,197,486,20727985,128.0,bimodal,38612,149078.3442611612,path_formulation,4,True,inv-cap,max_flow,48414.86064392252,3.794499158859253
Cogentco.graphml,197,486,2075712807,64.0,poisson,19578,1730053.0,path_formulation,4,True,inv-cap,max_flow,486000.0,0.1513822078704834
Cogentco.graphml,197,486,2104195673,1.0,uniform,38612,1163.127197265625,path_formulation,4,True,inv-cap,max_flow,1163.1272554307968,0.20383095741271973
Cogentco.graphml,197,486,2142766267,4.0,bimodal,38612,4629.689293756804,path_formulation,4,True,inv-cap,max_flow,4629.689293756802,0.20446491241455078
Cogentco.graphml,197,486,242095915,4.0,poisson,19539,108128.515625,path_formulation,4,True,inv-cap,max_flow,108128.51115886348,0.3926999568939209
Cogentco.graphml,197,486,262837270,8.0,poisson,19484,216257.15625,path_formulation,4,True,inv-cap,max_flow,216257.14541732607,0.27802300453186035
Cogentco.graphml,197,486,291001296,8.0,gravity,38611,9608.099609375,path_formulation,4,True,inv-cap,max_flow,9608.099682859589,0.755526065826416
Cogentco.graphml,197,486,305884540,1.0,poisson,19444,27032.146484375,path_formulation,4,True,inv-cap,max_flow,27032.14660545463,0.09245085716247559
Cogentco.graphml,197,486,322599094,1.0,gravity,38612,1198.9542236328125,path_formulation,4,True,inv-cap,max_flow,1198.9542110494804,0.30726099014282227
Cogentco.graphml,197,486,339962854,64.0,uniform,38612,73912.8828125,path_formulation,4,True,inv-cap,max_flow,35034.08273256796,3.0324888229370117
Cogentco.graphml,197,486,394499035,8.0,gravity,38612,9601.9453125,path_formulation,4,True,inv-cap,max_flow,9601.944930143887,0.631699800491333
Cogentco.graphml,197,486,401515162,64.0,poisson,19531,1730055.0,path_formulation,4,True,inv-cap,max_flow,486000.0,0.08717894554138184
Cogentco.graphml,197,486,416055854,4.0,poisson,19528,108128.703125,path_formulation,4,True,inv-cap,max_flow,108128.70182599478,0.38344621658325195
Cogentco.graphml,197,486,418505706,64.0,uniform,38612,73801.21875,path_formulation,4,True,inv-cap,max_flow,34898.974648839045,3.02424693107605
Cogentco.graphml,197,486,437524940,128.0,poisson,38611,195701.84375,path_formulation,4,True,inv-cap,max_flow,72829.47060741321,3.3493688106536865
Cogentco.graphml,197,486,45276178,32.0,bimodal,38612,36907.829475472834,path_formulation,4,True,inv-cap,max_flow,24350.9751719097,2.9448461532592773
Cogentco.graphml,197,486,470556112,1.0,bimodal,38612,1159.5276820872343,path_formulation,4,True,inv-cap,max_flow,1159.5276820872425,0.20006990432739258
Cogentco.graphml,197,486,506764334,128.0,gravity,38611,153480.9375,path_formulation,4,True,inv-cap,max_flow,50263.70847047568,3.4037880897521973
Cogentco.graphml,197,486,523325786,16.0,bimodal,38612,18441.552274068057,path_formulation,4,True,inv-cap,max_flow,15784.655370277147,1.9257688522338867
Cogentco.graphml,197,486,525823036,128.0,uniform,38612,147063.90625,path_formulation,4,True,inv-cap,max_flow,47956.94605081514,3.618257999420166
Cogentco.graphml,197,486,538485715,1.0,bimodal,38612,1160.2026928854177,path_formulation,4,True,inv-cap,max_flow,1160.2026928854082,0.19579410552978516
Cogentco.graphml,197,486,685590929,128.0,poisson,38612,195653.75,path_formulation,4,True,inv-cap,max_flow,72835.52314489089,3.634644031524658
Colt.graphml,153,354,1002058247,32.0,gravity,23254,24040.171875,path_formulation,4,True,inv-cap,max_flow,15245.084907636046,0.5898158550262451
Colt.graphml,153,354,1005621479,8.0,uniform,23256,6040.21875,path_formulation,4,True,inv-cap,max_flow,6040.218705815276,0.17808198928833008
Colt.graphml,153,354,1007510484,32.0,poisson,11728,487193.65625,path_formulation,4,True,inv-cap,max_flow,354000.0,0.1340339183807373
Colt.graphml,153,354,1013174289,8.0,uniform,23256,6040.9453125,path_formulation,4,True,inv-cap,max_flow,6040.945751260049,0.13716888427734375
Colt.graphml,153,354,1041669110,1.0,gravity,23255,752.0161743164062,path_formulation,4,True,inv-cap,max_flow,752.0161659589503,0.10120582580566406
Colt.graphml,153,354,1059470809,128.0,bimodal,23256,96819.41277529235,path_formulation,4,True,inv-cap,max_flow,33266.00378342645,0.7626688480377197
Colt.graphml,153,354,1082657135,8.0,poisson,11762,121794.578125,path_formulation,4,True,inv-cap,max_flow,121794.5718212508,0.16355395317077637
Colt.graphml,153,354,10912432,4.0,bimodal,23256,2963.8268968222374,path_formulation,4,True,inv-cap,max_flow,2963.8268968222224,0.09913206100463867
Colt.graphml,153,354,1108214735,16.0,gravity,23256,11981.1484375,path_formulation,4,True,inv-cap,max_flow,10276.629573308863,0.5338051319122314
Colt.graphml,153,354,111046807,16.0,poisson,11714,243590.75,path_formulation,4,True,inv-cap,max_flow,232327.29474699707,0.24121499061584473
Colt.graphml,153,354,1111060477,4.0,gravity,23255,3001.22509765625,path_formulation,4,True,inv-cap,max_flow,3001.2250563842244,0.08771014213562012
Colt.graphml,153,354,1113764988,4.0,bimodal,23256,3051.9564507561063,path_formulation,4,True,inv-cap,max_flow,3051.9564507560863,0.0830998420715332
Colt.graphml,153,354,1117579738,2.0,gravity,23256,1498.8203125,path_formulation,4,True,inv-cap,max_flow,1498.8202546694083,0.07956099510192871
Colt.graphml,153,354,11195060,32.0,bimodal,23256,24256.418312338792,path_formulation,4,True,inv-cap,max_flow,15103.599871191487,0.4482440948486328
Colt.graphml,153,354,1128463094,32.0,uniform,23256,24224.400390625,path_formulation,4,True,inv-cap,max_flow,15024.65427694944,0.45002007484436035
Colt.graphml,153,354,1141211829,128.0,gravity,23256,95814.359375,path_formulation,4,True,inv-cap,max_flow,33246.038660630584,0.7902801036834717
Colt.graphml,153,354,1143481924,128.0,poisson,23256,126450.890625,path_formulation,4,True,inv-cap,max_flow,48264.744774103165,0.7113919258117676
Colt.graphml,153,354,1146461578,64.0,uniform,23256,48369.71484375,path_formulation,4,True,inv-cap,max_flow,22956.750394036062,0.670280933380127
Colt.graphml,153,354,1148828272,4.0,uniform,23256,3039.8740234375,path_formulation,4,True,inv-cap,max_flow,3039.874061071273,0.09730315208435059
Colt.graphml,153,354,1152615550,128.0,uniform,23256,96129.5625,path_formulation,4,True,inv-cap,max_flow,33346.26507681347,0.8622291088104248
Colt.graphml,153,354,1154072128,1.0,bimodal,23256,755.1635664578362,path_formulation,4,True,inv-cap,max_flow,755.1635664578391,0.10067892074584961
Colt.graphml,153,354,1179616255,128.0,poisson,11751,1948754.625,path_formulation,4,True,inv-cap,max_flow,354000.0,0.042803049087524414
Colt.graphml,153,354,1186988402,8.0,bimodal,23256,6078.865363003848,path_formulation,4,True,inv-cap,max_flow,6078.865363003845,0.1451559066772461
Colt.graphml,153,354,119047207,64.0,uniform,23256,48311.87890625,path_formulation,4,True,inv-cap,max_flow,22885.898980929283,0.7546651363372803
Colt.graphml,153,354,1192860264,64.0,poisson,23256,63213.03125,path_formulation,4,True,inv-cap,max_flow,32933.90998259187,0.6089940071105957
Colt.graphml,153,354,1200865651,64.0,gravity,23256,47867.94921875,path_formulation,4,True,inv-cap,max_flow,23228.53251450509,0.6844708919525146
Colt.graphml,153,354,1206377874,16.0,gravity,23255,11995.87109375,path_formulation,4,True,inv-cap,max_flow,10263.645197552163,0.46892285346984863
Colt.graphml,153,354,121297824,8.0,gravity,23256,6007.76416015625,path_formulation,4,True,inv-cap,max_flow,6007.764348772354,0.22760605812072754
Colt.graphml,153,354,1228227765,8.0,poisson,11759,121795.890625,path_formulation,4,True,inv-cap,max_flow,121795.89284807781,0.1725139617919922
Colt.graphml,153,354,1240494465,2.0,poisson,11744,30449.27734375,path_formulation,4,True,inv-cap,max_flow,30449.27442257727,0.08788204193115234
Colt.graphml,153,354,1243630499,64.0,poisson,11797,974382.8125,path_formulation,4,True,inv-cap,max_flow,354000.0,0.06512808799743652
Colt.graphml,153,354,1244806494,32.0,uniform,23256,24177.529296875,path_formulation,4,True,inv-cap,max_flow,14967.23334511614,0.5041818618774414
Colt.graphml,153,354,1262241099,128.0,gravity,23254,96038.34375,path_formulation,4,True,inv-cap,max_flow,33069.88267225027,0.7628481388092041
Colt.graphml,153,354,1285582262,4.0,bimodal,23256,3032.70498009803,path_formulation,4,True,inv-cap,max_flow,3032.704980098043,0.07951903343200684
Colt.graphml,153,354,1288694355,8.0,poisson,23256,7902.39111328125,path_formulation,4,True,inv-cap,max_flow,7902.391336791217,0.1326308250427246
Colt.graphml,153,354,1338134787,64.0,uniform,23256,48544.6328125,path_formulation,4,True,inv-cap,max_flow,22800.844283435494,0.7523040771484375
Colt.graphml,153,354,1358587428,16.0,bimodal,23256,12124.867597018852,path_formulation,4,True,inv-cap,max_flow,10407.44101817989,0.4926478862762451
Colt.graphml,153,354,1363618620,1.0,poisson,23256,987.47216796875,path_formulation,4,True,inv-cap,max_flow,987.4721171343699,0.11695003509521484
Colt.graphml,153,354,1371218786,16.0,poisson,11804,243589.03125,path_formulation,4,True,inv-cap,max_flow,232327.77354938228,0.22400593757629395
Colt.graphml,153,354,1400141081,1.0,poisson,23256,988.1217651367188,path_formulation,4,True,inv-cap,max_flow,988.1218218877912,0.08327198028564453
Colt.graphml,153,354,1404197704,32.0,bimodal,23256,24038.80126880336,path_formulation,4,True,inv-cap,max_flow,15053.704895916382,0.44061899185180664
Colt.graphml,153,354,1408971662,2.0,uniform,23256,1506.55029296875,path_formulation,4,True,inv-cap,max_flow,1506.5502939206315,0.10077595710754395
Colt.graphml,153,354,1413689162,4.0,uniform,23256,3030.8798828125,path_formulation,4,True,inv-cap,max_flow,3030.8799134030487,0.10212492942810059
Colt.graphml,153,354,14200283,4.0,poisson,11708,60897.58984375,path_formulation,4,True,inv-cap,max_flow,60897.58767547722,0.21880292892456055
Colt.graphml,153,354,1425803190,4.0,poisson,11772,60897.6640625,path_formulation,4,True,inv-cap,max_flow,60897.668105202785,0.15552687644958496
Colt.graphml,153,354,1434948935,1.0,bimodal,23256,757.0000889728722,path_formulation,4,True,inv-cap,max_flow,757.0000889728689,0.08555412292480469
Colt.graphml,153,354,1443340436,128.0,poisson,23256,126424.1875,path_formulation,4,True,inv-cap,max_flow,48209.85212931632,0.6682009696960449
Colt.graphml,153,354,1449057126,2.0,poisson,11778,30448.994140625,path_formulation,4,True,inv-cap,max_flow,30448.993053284008,0.0876460075378418
Colt.graphml,153,354,1449732076,16.0,bimodal,23256,11970.354800654168,path_formulation,4,True,inv-cap,max_flow,10350.925292105649,0.3708641529083252
Colt.graphml,153,354,1458651690,16.0,poisson,11776,243589.125,path_formulation,4,True,inv-cap,max_flow,232328.48990412836,0.23517084121704102
Colt.graphml,153,354,1461046291,8.0,poisson,23256,7901.90283203125,path_formulation,4,True,inv-cap,max_flow,7901.902656182647,0.14518308639526367
Colt.graphml,153,354,1483102118,4.0,poisson,23256,3950.5556640625,path_formulation,4,True,inv-cap,max_flow,3950.5557475052774,0.1782369613647461
Colt.graphml,153,354,1494270615,8.0,uniform,23256,6073.5546875,path_formulation,4,True,inv-cap,max_flow,6073.554442989756,0.1683330535888672
Colt.graphml,153,354,1497988131,2.0,poisson,23256,1973.890380859375,path_formulation,4,True,inv-cap,max_flow,1973.890303477645,0.10857200622558594
Colt.graphml,153,354,1525703876,1.0,poisson,11728,15224.541015625,path_formulation,4,True,inv-cap,max_flow,15224.540952283991,0.05617499351501465
Colt.graphml,153,354,1536319269,32.0,bimodal,23256,24195.923115032565,path_formulation,4,True,inv-cap,max_flow,14935.445296801745,0.4625279903411865
Colt.graphml,153,354,1537642634,32.0,uniform,23256,24196.841796875,path_formulation,4,True,inv-cap,max_flow,15130.760375444122,0.48640894889831543
Colt.graphml,153,354,1556898748,128.0,uniform,23256,96205.453125,path_formulation,4,True,inv-cap,max_flow,33190.045474418264,0.823004961013794
Colt.graphml,153,354,1563448006,64.0,bimodal,23256,48495.14663810048,path_formulation,4,True,inv-cap,max_flow,23012.58762783531,0.5860319137573242
Colt.graphml,153,354,1566147221,8.0,gravity,23255,6005.8583984375,path_formulation,4,True,inv-cap,max_flow,6005.858065699227,0.22938299179077148
Colt.graphml,153,354,1593050004,1.0,poisson,11790,15224.599609375,path_formulation,4,True,inv-cap,max_flow,15224.598863386931,0.04359698295593262
Colt.graphml,153,354,1600030150,16.0,poisson,23256,15803.802734375,path_formulation,4,True,inv-cap,max_flow,13979.625908344984,0.3813199996948242
Colt.graphml,153,354,1626079725,1.0,gravity,23255,750.1134643554688,path_formulation,4,True,inv-cap,max_flow,750.1134725384763,0.14301776885986328
Colt.graphml,153,354,1632174514,128.0,bimodal,23256,96156.1297961874,path_formulation,4,True,inv-cap,max_flow,33342.21915513862,0.8507969379425049
Colt.graphml,153,354,163844563,8.0,gravity,23256,6011.10791015625,path_formulation,4,True,inv-cap,max_flow,6011.107921430143,0.1851789951324463
Colt.graphml,153,354,1685738665,8.0,poisson,11762,121797.6484375,path_formulation,4,True,inv-cap,max_flow,121797.64722082912,0.17728590965270996
